# generated by gen-cards from Scryfall oracle_cards 27bf3214-1271-490b-bdfe-c0be6c23d02e updated 2026-08-25T16:01:52.435-05:00 sha256:9611b5d93b20478a0ee46bae8b20a9eb39ee980f0ef4f5f6f6aaa8f7ab010ab2
# card_id	card_name	face_id	face_name	normalized_oracle_text_sha256
soul-shackled_zombie	Soul-Shackled Zombie	soul_shackled_zombie	Soul-Shackled Zombie	097dcfdd1748e3632795366d95a5affec62737641c343c455e008724437499f3
soul_of_the_rapids	Soul of the Rapids	soul_of_the_rapids	Soul of the Rapids	46981467c7916ac8e5ccc8c826eb60fa9454f5ae60666701f44494d5f7365e30
soul_salvage	Soul Salvage	soul_salvage	Soul Salvage	806bccd76949a46e358841c03c881427a23f9c46632ccdaffe61bc7eff5ad055
soul_warden	Soul Warden	soul_warden	Soul Warden	d3938d0dcd6ceea3318c5d87220a4842f86a1b30fc1aff0908e41caaeabf828d
soulbound_guardians	Soulbound Guardians	soulbound_guardians	Soulbound Guardians	69c57f6f5bc275eddec09f6e95866f538262ee840e6b285100643d4bf58ce4be
soulstone_sanctuary	Soulstone Sanctuary	soulstone_sanctuary	Soulstone Sanctuary	cc4830084d1b8f77c029d9b6aa2e19f0ec2ba0e8fd9c3c2ee268bf0f1d9c874b
sparktongue_dragon	Sparktongue Dragon	sparktongue_dragon	Sparktongue Dragon	c12049ab2a4d65bc523450b0e39d49475838c9f8eba187a3c98ee850f231d91d
spectral_rider	Spectral Rider	spectral_rider	Spectral Rider	005a567532085bb2a868a460f23ad57bdb6e5a0190f765c462a8564c69328086
spectral_snatcher	Spectral Snatcher	spectral_snatcher	Spectral Snatcher	49463db7e08e3381454b0d45f1d315f9aaafba570c347df7325bee5fc8fd06af
spell_pierce	Spell Pierce	spell_pierce	Spell Pierce	4feff33b48c9b588e4404c9bcc6903907311ef6d6de9580c9104b675fa84e223
spell_snare	Spell Snare	spell_snare	Spell Snare	11e44ff4907ec02e915951fe5a1813d3d9ed702037abb5e3422ca8d30fbdbba8
spicy_oatmeal_pizza	Spicy Oatmeal Pizza	spicy_oatmeal_pizza	Spicy Oatmeal Pizza	3b799f1639aae2112f29a81f1e778cd6d95f14de3f2b8031d0010b460c310fc0
spike_jester	Spike Jester	spike_jester	Spike Jester	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
spiked_baloth	Spiked Baloth	spiked_baloth	Spiked Baloth	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
spined_megalodon	Spined Megalodon	spined_megalodon	Spined Megalodon	dcbcf0bcbc4493998816ccc508df62778cbc8d5834124df5b652dbb4b2355777
spined_thopter	Spined Thopter	spined_thopter	Spined Thopter	6e9d7a7832a7615cc7f46c50bb7b7595be36f21c153eae61bce712d60767c5fe
spineseeker_centipede	Spineseeker Centipede	spineseeker_centipede	Spineseeker Centipede	45e242d78d9fef4b5e88b2e64eeffa2eb8c069a1ca67e9d2d4912e4a204d2197
spiral_into_solitude	Spiral into Solitude	spiral_into_solitude	Spiral into Solitude	1a0718345ebd71f1056a8940abf80d6cb9a59d59ae8c67f797b2f52c5377a858
spire_monitor	Spire Monitor	spire_monitor	Spire Monitor	9edde0d6b79be0491e89ca722fc540ca4cf2e08367a59efa0bfe995b9a20e6d7
spirited_companion	Spirited Companion	spirited_companion	Spirited Companion	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
sporecap_spider	Sporecap Spider	sporecap_spider	Sporecap Spider	2068b81b75d4b2b1dba07f5d37f972b989b5d265f5469bd0a12d087db49f200b
spring_of_eternal_peace	Spring of Eternal Peace	spring_of_eternal_peace	Spring of Eternal Peace	df882807c7a968fc77916b1421b6878ce3cd69812145d228d71c9970da37b42d
springmane_cervin	Springmane Cervin	springmane_cervin	Springmane Cervin	b969a1047e21e43d4b469ad3c1c5e8e309fa16fc40f0b319198654f9c9b4a3ac
sprout	Sprout	sprout	Sprout	e950683f5507607be7eac56870d36fe60c31f12dc7f2c6443adddbc62daef220
squad_captain	Squad Captain	squad_captain	Squad Captain	78226fbf204c799c71915a1f8cf2d998dd34f2f82d1c7248a5b98a00bc89379f
squires_lightblade	Squire's Lightblade	squire_s_lightblade	Squire's Lightblade	bbcab8518adf30b642d0777aa607a56efb3e6a2535c37e2dab9e5e1e142ab8c6
squirrelanoids	Squirrelanoids	squirrelanoids	Squirrelanoids	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
stampeding_rhino	Stampeding Rhino	stampeding_rhino	Stampeding Rhino	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
standing_troops	Standing Troops	standing_troops	Standing Troops	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
star_charter	Star Charter	star_charter	Star Charter	dabd2090df2155de19cf2a2d4820b2d5ccf41e2cf1939a41a58cd2d2c89846ab
starfighter_pilot	Starfighter Pilot	starfighter_pilot	Starfighter Pilot	586088145a2498860820513c1d56723e6bc36ed0839463f6292000825b9eea40
starlit_angel	Starlit Angel	starlit_angel	Starlit Angel	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
starport_security	Starport Security	starport_security	Starport Security	b8a438b319cad730567a060f3324018ef7ce252fa5fcb049672292b7a98071e9
steadfast_guard	Steadfast Guard	steadfast_guard	Steadfast Guard	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
steadfast_paladin	Steadfast Paladin	steadfast_paladin	Steadfast Paladin	8701c4216ab0c9a70ce992c6ad633b95b7b22843efa55b31fd1400fc813569e2
steadfast_sentry	Steadfast Sentry	steadfast_sentry	Steadfast Sentry	d1cb3815b4045a35d2c933a464d3bd32dcbcd520d69c86d82417d279da6b19d5
steeple_roc	Steeple Roc	steeple_roc	Steeple Roc	2a9c4dc21c8d50d6a00f89af1771a356fbbc0e16380fd1e772207f3986278a6c
steer_clear	Steer Clear	steer_clear	Steer Clear	9f8adab56a897314159561ad674640b0545b1dc33672efa8baca821eb21356ed
steward_of_valeron	Steward of Valeron	steward_of_valeron	Steward of Valeron	f40b38a50068179a593778a5355cc244b5e31145b707237ba150e2e7c36c8609
stir_up_trouble	Stir Up Trouble	stir_up_trouble	Stir Up Trouble	1864bf7a949c558436baf142035d0a0a023289bc8ba15adc94dd54d82333560e
stomped_by_the_foot	Stomped by the Foot	stomped_by_the_foot	Stomped by the Foot	fdfdd2e4332bf46ffa2a540027783fe6beaa55a288189592674dcc21a6dbfeec
stomper_cub	Stomper Cub	stomper_cub	Stomper Cub	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
stone-throwing_devils	Stone-Throwing Devils	stone_throwing_devils	Stone-Throwing Devils	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
stormcloud_spirit	Stormcloud Spirit	stormcloud_spirit	Stormcloud Spirit	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
stormfront_pegasus	Stormfront Pegasus	stormfront_pegasus	Stormfront Pegasus	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
stormplain_detainment	Stormplain Detainment	stormplain_detainment	Stormplain Detainment	3da6b29c38daeee9097923d1fa4b4f676c2580d842669dce5d83087a927cd8e1
stormrider_spirit	Stormrider Spirit	stormrider_spirit	Stormrider Spirit	2a3ca3dc6414df3a3c9d8209a1d327d7aa9301264cea4671cf82653aa59169a3
stormshriek_feral_flush_out	Stormshriek Feral // Flush Out	stormshriek_feral	Stormshriek Feral	e4dffdd9b9b31f021ba6b3cdaba8c6ff0e7ab6080779bba9c0cf53ac1735acf2
stormshriek_feral_flush_out	Stormshriek Feral // Flush Out	flush_out	Flush Out	d6865784cf03f72338243a0819e39004b3f9f1eddc7bbecaa81510af1b0313d2
story_seeker	Story Seeker	story_seeker	Story Seeker	8701c4216ab0c9a70ce992c6ad633b95b7b22843efa55b31fd1400fc813569e2
strangled_cemetery	Strangled Cemetery	strangled_cemetery	Strangled Cemetery	c0ec8f67e51c19a3729adb994a31972eddd70c54af8d0d73166d8cb92de05329
striped_bears	Striped Bears	striped_bears	Striped Bears	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
submerged_boneyard	Submerged Boneyard	submerged_boneyard	Submerged Boneyard	adcef9247851409ed59f22cffa7ed8fb908f0f4465c137a0fe15ac9e7b7211b2
sulfuric_vortex	Sulfuric Vortex	sulfuric_vortex	Sulfuric Vortex	2184c67b9552ff3265e36c599a78cb5fc083591a11275de01f528c63354df663
sultai_devotee	Sultai Devotee	sultai_devotee	Sultai Devotee	604afe144cd57e1cd85847f88afbdcbe7aed6894693b18c881deab1aba0c5fb1
summit_intimidator	Summit Intimidator	summit_intimidator	Summit Intimidator	f73791cb27a3c1991f25184b85c80e210dda9d3f415d93f698e715923095dab5
sun-blessed_peak	Sun-Blessed Peak	sun_blessed_peak	Sun-Blessed Peak	b674b9e6e905ac4787ab611d5c32bca8454b82ec05872b17ee0a4dfb1a4e28ba
sun-dappled_celebrant	Sun-Dappled Celebrant	sun_dappled_celebrant	Sun-Dappled Celebrant	78e8885cd97cd7131a105846ae05543c654727c6db23a20f92b423e5a7c2a879
sun_sentinel	Sun Sentinel	sun_sentinel	Sun Sentinel	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
sunblade_angel	Sunblade Angel	sunblade_angel	Sunblade Angel	1242a1f8693f04df07aee4315150fe1c7bf9fe335ec7a9ae37fe1a45302bafc3
sungrace_pegasus	Sungrace Pegasus	sungrace_pegasus	Sungrace Pegasus	452585bc62c54e067a593f7c6db8a3226585688e2044abace3a9ef291517b5be
sunspire_griffin	Sunspire Griffin	sunspire_griffin	Sunspire Griffin	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
suntail_hawk	Suntail Hawk	suntail_hawk	Suntail Hawk	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
surly_farrier	Surly Farrier	surly_farrier	Surly Farrier	9f1d8ce60a03b0114e98898a9bc47e00f600858abb1ee3040c524bbd2bd3b8ce
surrak,_elusive_hunter	Surrak, Elusive Hunter	surrak_elusive_hunter	Surrak, Elusive Hunter	386d772e6e4b44ce922e135e92c9db4e4ed783fb02c53cab93ec244bfa79eca8
swamp	Swamp	swamp	Swamp	5ad0718d1920ec4ca2dc64a9aff6383c8d801d418cfda034ed19aa016d16dfb4
swift_spinner	Swift Spinner	swift_spinner	Swift Spinner	343ad64f634ffb933a34d4c88c6653091a2398f7f0a57dac89f8c3db733e0d66
swiftblade_vindicator	Swiftblade Vindicator	swiftblade_vindicator	Swiftblade Vindicator	c7d9d9e62c2eaa7646dd791d09b1b337a7c55dccb8cfea691b71a749a05f2d87
swiftfoot_boots	Swiftfoot Boots	swiftfoot_boots	Swiftfoot Boots	cbd0d0d0a77133b015417900008e980f767ad6943336aa0591e7a4292ba3537f
swiftwater_cliffs	Swiftwater Cliffs	swiftwater_cliffs	Swiftwater Cliffs	c83bd094bbf6951818da0cb250c8ffa4b7440a07b565a5795a064b4d5624d483
swooping_lookout	Swooping Lookout	swooping_lookout	Swooping Lookout	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
swords_to_plowshares	Swords to Plowshares	swords_to_plowshares	Swords to Plowshares	03c7ae8fb4c3ffc6452288ebefb73e42067962809d691be09e724ae120887155
sylvan_brushstrider	Sylvan Brushstrider	sylvan_brushstrider	Sylvan Brushstrider	b969a1047e21e43d4b469ad3c1c5e8e309fa16fc40f0b319198654f9c9b4a3ac
tackle_artist	Tackle Artist	tackle_artist	Tackle Artist	14648001821aeb9b1379afb0166eb1f8159136daa2b66144d14f6c8d291dc4d1
taiga	Taiga	taiga	Taiga	12a9a3860c521dfc1756b362e45655fd41b0b7662d4fd173f3130b5a54d964a9
tajuru_blightblade	Tajuru Blightblade	tajuru_blightblade	Tajuru Blightblade	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
tajuru_pathwarden	Tajuru Pathwarden	tajuru_pathwarden	Tajuru Pathwarden	e5ce26740a0cda934aa26522367252302e43b949d2b5626db2f66210862794db
tajuru_snarecaster	Tajuru Snarecaster	tajuru_snarecaster	Tajuru Snarecaster	2068b81b75d4b2b1dba07f5d37f972b989b5d265f5469bd0a12d087db49f200b
talas_air_ship	Talas Air Ship	talas_air_ship	Talas Air Ship	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
talas_scout	Talas Scout	talas_scout	Talas Scout	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
talon_trooper	Talon Trooper	talon_trooper	Talon Trooper	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
talruum_minotaur	Talruum Minotaur	talruum_minotaur	Talruum Minotaur	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
tangle_mantis	Tangle Mantis	tangle_mantis	Tangle Mantis	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
tangle_spider	Tangle Spider	tangle_spider	Tangle Spider	343ad64f634ffb933a34d4c88c6653091a2398f7f0a57dac89f8c3db733e0d66
taoist_hermit	Taoist Hermit	taoist_hermit	Taoist Hermit	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
tatterkite	Tatterkite	tatterkite	Tatterkite	f27f8a444e9e049b07400ee7799ffa7b0459d287dba78ea9185f4f511ea5ffbb
teapot_slinger	Teapot Slinger	teapot_slinger	Teapot Slinger	70659a4bcf935743a86a1f33182d8358cea5ab352ab40367ff4930f06e0c5249
teferis_protege	Teferi's Protege	teferi_s_protege	Teferi's Protege	45847ab7d7d32f2ec6628fcaa89054efdc2a131a36d179a2305c2119f5cd402f
tempest_drake	Tempest Drake	tempest_drake	Tempest Drake	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
tempest_hawk	Tempest Hawk	tempest_hawk	Tempest Hawk	e6a65c9c5be3d22c05e6b08ea7262a3cffe5cd86c7349e6c30e2f068362da1b6
temporal_intervention	Temporal Intervention	temporal_intervention	Temporal Intervention	bc0cd25d3f8a571de802d4092f6f7975d9f46584721692c6819ec05dee7f8720
temur_devotee	Temur Devotee	temur_devotee	Temur Devotee	6f63272490ed80f879e06f71e5c829934ab5cdca90e9dc85b14a291883e7a968
tend_the_sprigs	Tend the Sprigs	tend_the_sprigs	Tend the Sprigs	7dd74fc3084ef2ae8922563ff3d482c1b2286dc588a97568efdf2fa00bf0b2ef
tenderize	Tenderize	tenderize	Tenderize	178c57495204e643e8ca35a5c2ac6ecedd4d8947f172523660c0863eb6175cd7
tenement_crasher	Tenement Crasher	tenement_crasher	Tenement Crasher	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
territorial_roc	Territorial Roc	territorial_roc	Territorial Roc	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
thaumaton_torpedo	Thaumaton Torpedo	thaumaton_torpedo	Thaumaton Torpedo	f03dde5089334c46de4c7b8e7c9d895a8aabd803c0f42303f10f7435e12095fc
thawbringer	Thawbringer	thawbringer	Thawbringer	7a36f118331a2dbf89daf60c9a743c0137b541281dbedbd6079416bda4f74323
the_fabulous_frog-man	The Fabulous Frog-Man	the_fabulous_frog_man	The Fabulous Frog-Man	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
the_terror_of_serpents_pass	The Terror of Serpent's Pass	the_terror_of_serpent_s_pass	The Terror of Serpent's Pass	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
the_whizzer,_classic_speedster	The Whizzer, Classic Speedster	the_whizzer_classic_speedster	The Whizzer, Classic Speedster	be7356e100ced8aba533139a8fb0f8faea26775ded869ffb740f2657e63af7b1
thieving_magpie	Thieving Magpie	thieving_magpie	Thieving Magpie	d23ca3af5454e929f13269d77e931cadc96744425f73d06a9d34df5c8f1991a1
thorin_oakenshield	Thorin Oakenshield	thorin_oakenshield	Thorin Oakenshield	4b478cc10918b58f80d71a6e7b724f37fbd2cf1edbe59f105fa19521d9b47450
thornweald_archer	Thornweald Archer	thornweald_archer	Thornweald Archer	37c215ecee9970d5b798af2ae9189bbd26cf6246c56594bb985028725c01a2e4
thornwood_falls	Thornwood Falls	thornwood_falls	Thornwood Falls	88fcd5ec810a6cfffda0513b70d22c3929ebcbddd85547f8a4599dfafa9ef22c
thoughtseize	Thoughtseize	thoughtseize	Thoughtseize	9db4202085457fc2e687c39a501f61fff2add6426bf7af9da13702b62ec3455b
thraben_valiant	Thraben Valiant	thraben_valiant	Thraben Valiant	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
threaten	Threaten	threaten	Threaten	39555bd5694d4f265457e027380a371e9fd6b43c00f98cce832f66c7136dc821
three_tree_scribe	Three Tree Scribe	three_tree_scribe	Three Tree Scribe	64c6751a1f7ba251d70202486d25dd7c0d392a942f10dc8213898168c5223044
thrill_of_possibility	Thrill of Possibility	thrill_of_possibility	Thrill of Possibility	be6c82d2ad1424ca059be6c864de656543aa343aa6e8b35b2cf9494bdaabfd28
thunder_salvo	Thunder Salvo	thunder_salvo	Thunder Salvo	a5cb85866093c918f74f38c89e08c404c62bf0405741c65100baa23b2373c8db
thundering_giant	Thundering Giant	thundering_giant	Thundering Giant	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
thundering_tanadon	Thundering Tanadon	thundering_tanadon	Thundering Tanadon	c53f649afb2dee54b97ab345f8b03cc2ff3cf3c7eb0b463075c543739947e26b
ticket_booth_tunnel_of_hate	Ticket Booth // Tunnel of Hate	ticket_booth	Ticket Booth	6505eb42f9c3d47b630481de75bd1989c573683e79d42c8b20e3de93159af390
ticket_booth_tunnel_of_hate	Ticket Booth // Tunnel of Hate	tunnel_of_hate	Tunnel of Hate	a45fcf15f6937b1fa90e83b78b6ae5f0692b0523738c5f785e9483a963be452a
tidehollow_strix	Tidehollow Strix	tidehollow_strix	Tidehollow Strix	1049fe6771a1b8f16128145a8f027bc3cb929cac3c868ef764a658db58988937
tidings	Tidings	tidings	Tidings	d2eb7a5d60065d47289cd42b7d5c868a11c8789dc48cfccbf2d737021c3560d5
tireless_missionaries	Tireless Missionaries	tireless_missionaries	Tireless Missionaries	69c1363a134867cbac189bbd2af4adb0724d290d164488dc6de8723a7ff84b4b
titanic_growth	Titanic Growth	titanic_growth	Titanic Growth	3e09d2a0222f5a09aa34f4a1ef3fd47eac7a226fa68d9c329fc5ea978383a908
tome_raider	Tome Raider	tome_raider	Tome Raider	ff9686afaa1513fa9860047df494055d869d5fd770737003c87df60197ed5f7f
tome_scour	Tome Scour	tome_scour	Tome Scour	78e136f848fbd5a4e0ea21438c71c8b92e78712e0699edd085025fc52182e043
tormented_angel	Tormented Angel	tormented_angel	Tormented Angel	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
tormenting_voice	Tormenting Voice	tormenting_voice	Tormenting Voice	be6c82d2ad1424ca059be6c864de656543aa343aa6e8b35b2cf9494bdaabfd28
totally_lost	Totally Lost	totally_lost	Totally Lost	75848e5b8437d66b2b47718afa3a8a57418e1fae6a4e6482bdcd1977e53c1683
touch_of_brilliance	Touch of Brilliance	touch_of_brilliance	Touch of Brilliance	6fad500ac8bcb7545b9c91657704f68beb07f6b12e264edff0d07f3de3be9f36
tower_gargoyle	Tower Gargoyle	tower_gargoyle	Tower Gargoyle	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
towering_indrik	Towering Indrik	towering_indrik	Towering Indrik	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
trade_route_envoy	Trade Route Envoy	trade_route_envoy	Trade Route Envoy	cd959c1aad5f53cc1aa9b0381ffa5f02e07a2cefc5b0f463b8c7984f60040ea7
trained_caracal	Trained Caracal	trained_caracal	Trained Caracal	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
tranquil_cove	Tranquil Cove	tranquil_cove	Tranquil Cove	084b0dfe00f7740663f01f2305d1f366c0f241b00560a45d53d8ecd38e5eb818
tranquil_expanse	Tranquil Expanse	tranquil_expanse	Tranquil Expanse	af5d8999bffd95a89d69a361597cb25bb074a6a74497f8505b1173cf20002321
tranquility	Tranquility	tranquility	Tranquility	5a435bceca180db029117ea8bfc53e8acdfd411ff5905e0668b2ab1942bf1f29
trapped_in_the_screen	Trapped in the Screen	trapped_in_the_screen	Trapped in the Screen	95ad9ed4005873143eeaf55897f6bce29127dcc79a22b4c644a34a68ccaa3c0d
tree_monkey	Tree Monkey	tree_monkey	Tree Monkey	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
tree_of_tales	Tree of Tales	tree_of_tales	Tree of Tales	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
tributary_vaulter	Tributary Vaulter	tributary_vaulter	Tributary Vaulter	d2a10f97ac491bc6aa204451a7d209e46ca871e25bb9d8db4946b39771ffb498
tropical_island	Tropical Island	tropical_island	Tropical Island	17108d25dba8a952d1ce7376e9f9d0c90a28ce956822fcbcca6ff6ab8fe3343d
trufflesnout	Trufflesnout	trufflesnout	Trufflesnout	9f891aa9860291b3a1f9d8f2fa9ee46d7645f5de67267b80f7a28fd42dcdf9a9
trumpet_blast	Trumpet Blast	trumpet_blast	Trumpet Blast	7598edce80ab5a4b741483366fb67d20a7ecc081e6dedaaad575be94ac147caf
trusty_packbeast	Trusty Packbeast	trusty_packbeast	Trusty Packbeast	3b9f648a606ea5cfacaa146ad5243808e78161aa841a34561413418e80e73503
tundra	Tundra	tundra	Tundra	8349135d032bdf1c2a2a6c0cd72abf335b6c243ae89732cc2bff67ca07b12343
tundra_wall	Tundra Wall	tundra_wall	Tundra Wall	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
tundra_wolves	Tundra Wolves	tundra_wolves	Tundra Wolves	234f08fafad7406df534c3c500bcd865154dfeaf8a31a7fda94dcb441041e7e7
turn_inside_out	Turn Inside Out	turn_inside_out	Turn Inside Out	467083bc2dce63e7eeac799ac5d0eade9d0613edd1f21557dfaa42f30bd3c1a8
turn_to_slag	Turn to Slag	turn_to_slag	Turn to Slag	6c1b2e9b39317c8914e8227d007696671d127d16c9a2051638076fada486f2c7
turntimber_ascetic	Turntimber Ascetic	turntimber_ascetic	Turntimber Ascetic	69c1363a134867cbac189bbd2af4adb0724d290d164488dc6de8723a7ff84b4b
turret_ogre	Turret Ogre	turret_ogre	Turret Ogre	80281b9d503a4a5dd0c36f63a774bfba12f3ffbd6aa6c64c359136e01ed5b39e
turtle-seals	Turtle-Seals	turtle_seals	Turtle-Seals	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
twinblade_assassins	Twinblade Assassins	twinblade_assassins	Twinblade Assassins	d05fdeb985fed1d473b85b637301f43a531797112be466046bc5f27e555adede
twincast	Twincast	twincast	Twincast	ca9a1d032a97c6511cab7dbf3a570b0b50f5035fe29d817d4c871ef7a4d04bf5
twinscroll_shaman	Twinscroll Shaman	twinscroll_shaman	Twinscroll Shaman	501cc57ef40ec796068bec59959422a0ef7854d64b739a93ab1a5d43810ca5ea
twist_reality	Twist Reality	twist_reality	Twist Reality	ef24e60f68cf590498e8bd7f6ff0db220d62db25d8cbf863998931464389b09c
two-headed_cerberus	Two-Headed Cerberus	two_headed_cerberus	Two-Headed Cerberus	4f46aad8014e530541ba98c4abd904a3cb2ce7806c8a07d65a6ef3c79a301bf0
two-headed_zombie	Two-Headed Zombie	two_headed_zombie	Two-Headed Zombie	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
typhoid_rats	Typhoid Rats	typhoid_rats	Typhoid Rats	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
ukud_cobra	Ukud Cobra	ukud_cobra	Ukud Cobra	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
ultron_drone	Ultron Drone	ultron_drone	Ultron Drone	31de899bb71de479352fca8702fafa03cb54da69dca20c77d43b51215782b0f9
unable_to_scream	Unable to Scream	unable_to_scream	Unable to Scream	76d3ebff56de4f1abae94fed9e67fbd2d43bfb7c580c487832d2352187639745
unburied_earthcarver	Unburied Earthcarver	unburied_earthcarver	Unburied Earthcarver	c6d193c7a3215798a3472820f63265bc1853f515a230a7adeab00fb5aa5fa4dc
uncharted_voyage	Uncharted Voyage	uncharted_voyage	Uncharted Voyage	d337fc288758f2b4c0cedf271db46019261ce88c5aa95825d6fb757ab490ed6b
uncomfortable_chill	Uncomfortable Chill	uncomfortable_chill	Uncomfortable Chill	3493d16ed3ad03dc46ac9e5bb2adae6da6d7aa632c012791324bfd13cf8999f7
undead_servant	Undead Servant	undead_servant	Undead Servant	e2c215edd0b7713078f582b3f18035d5201d42ef020abfff5ca2c57d6674e567
underdark_basilisk	Underdark Basilisk	underdark_basilisk	Underdark Basilisk	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
underfoot_underdogs	Underfoot Underdogs	underfoot_underdogs	Underfoot Underdogs	be48d22f1d5db5f310f7db64843ded9c8f794761dc57e5488df59b7e55d47499
underground_sea	Underground Sea	underground_sea	Underground Sea	31a23393814eabd11a958ffddb821eee734ad5ebc9abda9f3c674c0d857ad964
unending_whisper	Unending Whisper	unending_whisper	Unending Whisper	34af7b0e4744921b723a0f3ab8cfdabe4b30e5620dd34296ad613dbe34d1ddc2
unexpected_assistance	Unexpected Assistance	unexpected_assistance	Unexpected Assistance	e5f047556406eba75da67bdfd2492372f2b3f752a590c86e148175a65ab5c1fa
unholy_indenture	Unholy Indenture	unholy_indenture	Unholy Indenture	7d468f832616216fefbe7a438c01affb53d319764bb8a76a322a4437bf11e3f5
unholy_strength	Unholy Strength	unholy_strength	Unholy Strength	ea919a170eb5f3217509605aee8a49aff76c5d94487f76730b56c5c54a04e0b4
unravel_the_aether	Unravel the Aether	unravel_the_aether	Unravel the Aether	f8b22452a45dda6d0b11d673873645b88729e677ff95c13478f42fd9e28efb3c
unsummon	Unsummon	unsummon	Unsummon	949ea0ec2b12afb4e8dd8a5b647f2ae7adfb1af38909f725f589c3cc8814dfa2
updraft_elemental	Updraft Elemental	updraft_elemental	Updraft Elemental	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
valkyrior_skyrider	Valkyrior Skyrider	valkyrior_skyrider	Valkyrior Skyrider	e0999659951f039b0ee2391b15e92c0622f283e8a9eb887bdbdabf36a373133a
vampire_champion	Vampire Champion	vampire_champion	Vampire Champion	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
vampire_nighthawk	Vampire Nighthawk	vampire_nighthawk	Vampire Nighthawk	bd97debb2672fd5f7cb1a3e1aa12a5229e640be106ae5f40b341186640d79b9f
vampire_of_the_dire_moon	Vampire of the Dire Moon	vampire_of_the_dire_moon	Vampire of the Dire Moon	d7db6751401d1426ea4a90fb2df90708a6ec17a554019c624017ef6b67b6ebc2
vampire_revenant	Vampire Revenant	vampire_revenant	Vampire Revenant	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
