"stratum","set","set_name","rarity","selection_hash","printing_id","collector_number","name","mana_cost","type_line","oracle_text","layout","power","toughness","colors","standard_legality","stratum_rank"
"MSH-common","MSH","Marvel Super Heroes","common","c1e8a4025d7f4345c7774a1a4120fbcf21c17076f8ffc2ce4c23a4c14c65b85b","a50feebf-c660-43f1-9fae-75294703b346","55","Futurist Forge","1U","Artifact","When this artifact enters, draw a card.
{3}{U}, Sacrifice this artifact: Draw two cards.","normal","","","U","legal","68"
"MSH-common","MSH","Marvel Super Heroes","common","c21ae2087165b180e18716b2c1f3abe78094f5f19b460e55887ed64bcc742028","c035c625-4de5-4c3b-9d07-aa1df8fc7b78","246","Dependable Quinjet","3","Artifact — Vehicle","Flying
{T}: Add one mana of any color.
Crew 4 (Tap any number of creatures you control with total power 4 or more: This Vehicle becomes an artifact creature until end of turn.)","normal","3","3","","legal","69"
"MSH-common","MSH","Marvel Super Heroes","common","cb9ef75ee1be6ac16034424cd65c0011290b7c8a7ff3c7734ac2fe9b7711a2ed","61a89566-06c1-404f-8217-e5276e2dc5a2","161","Ant-Man's Army","2G","Creature — Insect","When this creature enters, create a Food token or a Treasure token. (A Food token is an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."" A Treasure token is an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")","normal","3","2","G","legal","70"
"MSH-common","MSH","Marvel Super Heroes","common","ce789355b15059fc82727d9823800fdf6c0ebda459fa4d1e595f09300fdbda6b","9bf0b1e9-32b5-4591-8dd2-6b5f9768c72d","195","Wakandan Royal Guard","4G","Creature — Human Soldier Hero","Vigilance
When this creature enters, put a +1/+1 counter on target creature. If that creature is another Hero, put two +1/+1 counters on it instead.","normal","4","4","G","legal","71"
"MSH-common","MSH","Marvel Super Heroes","common","cf27c9fc9db202b6de4d37305c3c68bcbe984ad18beac2968cf65324138e9f4e","40c202f1-6e0d-42f4-a41e-e0be3362d585","101","HYDRA Troopers","2B","Creature — Human Soldier Villain","When this creature enters, create a tapped 2/1 black Villain creature token with menace if there are two or more creature cards in your graveyard. Otherwise, mill two cards. (Put the top two cards of your library into your graveyard.)","normal","3","2","B","legal","72"
"MSH-common","MSH","Marvel Super Heroes","common","d1b202e4e2eac06b3b08dd342be32320458b45e1341805b75d6b819484c81e99","d8719b74-48ef-4f68-b59a-949edd644ddc","94","Decoy Ploy","1B","Instant","Choose one or both —
• Return target Villain card from your graveyard to your hand.
• Return target Hero card from your graveyard to your hand.","normal","","","B","legal","73"
"MSH-common","MSH","Marvel Super Heroes","common","d2b2ac100f2e6f58d8df5725c3466c2eb465689fe388d351283f892160af2495","ca24cd9f-fd9f-4ea0-8b9c-ecf98db219a6","257","A.I.M. Labs","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {U} or {B}.","normal","","","","legal","74"
"MSH-common","MSH","Marvel Super Heroes","common","d313d4984fe89c6f1e4dacdef325e0849b7acd9d2573df34de9f0c2b235bbc23","10644127-3da0-484e-9afc-de26d9c34390","48","Bold Biochemist","1U","Creature — Human Scientist","Power-up — {5}{U}: Put a +1/+1 counter on this creature and draw two cards. (Activate each power-up ability only once. Reduce the cost by its mana cost if it entered this turn.)","normal","1","3","U","legal","75"
"MSH-common","MSH","Marvel Super Heroes","common","d44dd1f09cdf05b7e8f78150e604907e235907c64ecd44ea50c4868c878ca14d","a9db550e-ed1f-4973-a7f5-ec2e6adb8e6b","3","Agent of Atlas","1W","Creature — Human Spy Hero","Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.)","normal","2","2","W","legal","76"
"MSH-common","MSH","Marvel Super Heroes","common","d5926697c8556cd962408da4d6460f1b6ddbc87fc9f44ed37b98522d932fbfdc","ce08f4bb-7da3-4199-8b90-fcdb29e84e98","119","Unliving Legionnaire","3B","Creature — Vampire Villain","Flying
Power-up — {5}{B}{B}: Return up to one target creature card from your graveyard to your hand. Put two +1/+1 counters on this creature. (Activate each power-up ability only once. Reduce the cost by its mana cost if it entered this turn.)","normal","3","2","B","legal","77"
"MSH-common","MSH","Marvel Super Heroes","common","d5a06f66a8d27c2e3c8c173d11cd737dd0957d099eb556c60b5439b9821fe957","837265b0-fc15-4d96-9d6b-fd1c78534262","150","Repulsor Blast","3R","Sorcery","Teamwork 2 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 2 or more.)
Repulsor Blast deals 5 damage to target creature. If this spell was cast using teamwork, it also deals 2 damage to that creature's controller.","normal","","","R","legal","78"
"MSH-common","MSH","Marvel Super Heroes","common","d667b25ecefdf4896c7ecb906ed87553fb7b50cc4f87f8b1295dbc56f02c1953","c3d0f02f-dfaf-47b6-8053-514417f4dfe2","73","S.H.I.E.L.D. Deployment Drone","2U","Artifact Creature — Robot","Flying
When this creature enters, create a 1/1 white Soldier creature token.","normal","2","2","U","legal","79"
"MSH-common","MSH","Marvel Super Heroes","common","dc281478c0982b18b6e88fcd6c8ade20ee726bfbd0f2ada9d6bada1ea4c707a5","4938e23f-b5da-493b-9904-af61a3733ba0","36","S.H.I.E.L.D. Spy Kit","W","Artifact — Equipment","Equipped creature gets +1/+1.
Whenever equipped creature attacks alone, untap it and scry 1. (Look at the top card of your library. You may put that card on the bottom.)
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","W","legal","80"
"MSH-common","MSH","Marvel Super Heroes","common","de67b096bb6c3cb071189b9af9a63d826beef703cde3a03e9475350c4d5f1425","802e663e-9529-46da-8af4-eb9ca07971b1","144","Machinesmith Automaton","2R","Artifact Creature — Robot Villain","Trample
Whenever another artifact you control enters, put a +1/+1 counter on this creature.","normal","2","2","R","legal","81"
"MSH-common","MSH","Marvel Super Heroes","common","df2ae07bb0e08a84142cf40cc975ad6564f09d4712bcbf56380342f1cdd33421","857fef2e-df1f-4ec6-a262-f6fa52389cf9","85","Agents of HYDRA","1B","Creature — Human Spy Villain","When this creature dies, create a 2/1 black Villain creature token with menace. (It can't be blocked except by two or more creatures.)","normal","1","1","B","legal","82"
"MSH-common","MSH","Marvel Super Heroes","common","e0d3a6394c6926e557860adf5aa66ee91383c36aff672d95b14f91aa54a9fd11","8fb51fbb-ab7f-4484-a3c9-dc50cb6f2756","274","Surveillance Room","","Land","When this land enters, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)
{T}: Add {C}.
{1}, {T}: Add one mana of any color.","normal","","","","legal","83"
"MSH-common","MSH","Marvel Super Heroes","common","e170c1ec8e8f7d4b91bfa19dc23e782d261424b2158fa3148e38ffc1cabef2a8","e87f3a26-c2e5-47c7-b19d-bc01cb794805","78","Super Suit","1U","Artifact — Equipment","Flash
When this Equipment enters, attach it to target creature you control. Untap that creature.
Equipped creature gets +1/+2.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","U","legal","84"
"MSH-common","MSH","Marvel Super Heroes","common","e6c15c28e4fadc764612a1239793feacdea731b2ce7353ec3cc47c63ba61acb8","36e9a6e9-1f9d-4860-97ee-f01e66f8eb4d","50","Depower","2U","Instant","This spell costs {2} less to cast if it targets an attacking creature.
Target creature gets -4/-0 until end of turn.
Draw a card.","normal","","","U","legal","85"
"MSH-common","MSH","Marvel Super Heroes","common","e7579e409d395bb159bf637c594c3e40501d63a795749ef71cd5c37aff528bb6","f8f1e4f9-7415-437f-b694-ecbdd76db114","120","Visions of Villainy","2B","Instant","This spell costs {1} less to cast if you control a Villain.
You draw two cards and lose 2 life.","normal","","","B","legal","86"
"MSH-common","MSH","Marvel Super Heroes","common","e78fbf49867f338e3231203f6854f494ed0420f8bc5706e304b6d41909c9853b","f52a5ba3-a618-4f52-9d33-ba85345eb627","110","Red Room Recruit","1B","Creature — Human Spy Villain","When this creature enters, it connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on this creature.)","normal","1","2","B","legal","87"
"MSH-common","MSH","Marvel Super Heroes","common","e9e0e5cd68226bbd71da55d1519d2910ac962097067ed01b0d462f07677c40bd","2242b5c3-42ef-4be0-a61f-65c93e56fcab","8","Brave Brawler","1W","Creature — Human Warrior Hero","Lifelink
Power-up — {4}{W}: Put two +1/+1 counters on this creature. (Activate each power-up ability only once. Reduce the cost by its mana cost if it entered this turn.)","normal","2","1","W","legal","88"
"MSH-common","MSH","Marvel Super Heroes","common","f4849714fec2503ef7bd65d7a84053d16484e3f176d6d5bbbdcc245f212bc152","9a1b057b-229c-4f65-ba4e-12dd342238de","41","Web Up","2W","Enchantment","When this enchantment enters, exile target nonland permanent an opponent controls until this enchantment leaves the battlefield.","normal","","","W","legal","89"
"MSH-common","MSH","Marvel Super Heroes","common","ff4c7c7cd13dbadb373d460eba39816070f23f2b4abcef77a23ef851543a3a27","4f48ba40-9934-40fd-a251-e15a68e772d2","159","Volcanic Villain","2R","Creature — Elemental Villain","Haste
Power-up — {5}{R}: Put two +1/+1 counters on this creature. (Activate each power-up ability only once. Reduce the cost by its mana cost if it entered this turn.)","normal","3","2","R","legal","90"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","0271f8fbfb540eb30a42e54d8a39a8c10a8694bd9cb1187d450404f82d90b09b","d610d9fe-f8ae-473f-9325-e2f28f7e8a69","171","Hercules, Prince of Power","2G","Legendary Creature — Demigod Warrior Hero","Power-up — {4}{G}: Put a +1/+1 counter on Hercules. He gains vigilance, indestructible, and haste until end of turn. (Activate each power-up ability only once. Reduce the cost by his mana cost if he entered this turn.)","normal","3","3","G","legal","1"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","0499b2e3526dfa48e5b373f4a8823bd7e08bba87737c64ba1daeb57fd204554d","310e30cd-b8c3-40ea-9d61-57c5c5fc2a0b","128","Evil's Thrall","2R","Sorcery","Gain control of target creature until end of turn. If you control a Villain with greater mana value than that creature, gain control of that creature until the end of your next turn instead. Untap that creature. It gains haste until end of turn.","normal","","","R","legal","2"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","08a1638954b2afe47a4f7c48383f72cf154f4fc493e60221a7eae13fedfed09b","9e327c67-1cf1-4d82-903c-b41c8e7cf747","2","Agent Maria Hill","W","Legendary Creature — Human Spy Hero","Whenever Agent Maria Hill becomes tapped to pay a teamwork cost, put a +1/+1 counter on her and draw a card.","normal","2","1","W","legal","3"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","0b2ef9781ba46ba6b4a094307b1164ccf2d9dd551c9091296433d4dd8d4acaa5","2c89acf5-20f0-4441-b96f-2c5cacd685fb","27","Okoye, Dora Milaje Leader","3W","Legendary Creature — Human Warrior Hero","When Okoye enters, create two 1/1 white Soldier creature tokens.
Attacking creature tokens you control have first strike.","normal","3","2","W","legal","4"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","0c66e0fe484498b4349ba6f92abd0da7c84d24a4e737f6e499677f474e406935","c1589e2e-32a8-48b8-93eb-a9af344e7084","196","White Tiger, Ava Ayala","1G","Legendary Creature — Human Hero","Power-up — {5}{G}: Put a +1/+1 counter on White Tiger and create The Tiger God, a legendary 4/4 green Cat God creature token with ""The Tiger God can't be blocked by more than one creature."" (Activate each power-up ability only once. Reduce the cost by her mana cost if she entered this turn.)","normal","2","2","G","legal","5"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","0cfd7ce710b7d3b3aa22b6494db0d8175d9280d1ff004c8c97da31e137be36e3","1a1b2bd0-e17d-4b34-a8ee-7c913a6bc945","107","Moonstone, Harsh Mistress","3B","Legendary Creature — Human Doctor Villain","Flying
Whenever you discard a card, you may exile that card from your graveyard. If you do, until the end of your next turn, you may play that card.","normal","2","4","B","legal","6"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","0d1409cf342175f97ad64dca696579843fa6ddeeb2233e5449b1594463938e53","1467d7c9-00d8-43f1-b4e7-a279d2b10503","30","Patriot, Shield Wielder","1W","Legendary Creature — Human Hero","{2}, {T}: Another target creature you control gets +2/+0 and gains hexproof until end of turn. (It can't be the target of spells or abilities your opponents control.)","normal","2","2","W","legal","7"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","11dd4d7a864c82271d5b96b36ac65fe8690b44fb4381dcf5affb43455d872e3d","57da765f-7d87-42ac-9eb0-a49c296fbbf8","42","White Widow, Free Agent","3W","Legendary Creature — Human Hero Villain","When White Widow enters, choose one —
• Put a +1/+1 counter on each of up to two target creatures.
• Return target artifact or enchantment card from your graveyard to your hand.","normal","2","3","W","legal","8"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","16581ae4489a61ac6ddd5074836301b0b04a072320041cb84dff1c849b0951bd","53b795a7-11f8-423a-b021-f811007fc82f","143","Loki Laufeyson","1R","Legendary Creature — God Sorcerer Villain","{1}, {T}: When you next cast an instant or sorcery spell with mana value less than or equal to Loki's power this turn, copy that spell. You may choose new targets for the copy.
Power-up — {4}{R}: Put two +1/+1 counters on Loki. (Activate each power-up ability only once. Reduce the cost by his mana cost if he entered this turn.)","normal","2","1","R","legal","9"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","16c589c4a21bafc11b237433d1ca7602a4e9d7615a0c82ea92c69c330c5851cb","65005522-555e-4479-939c-be16e0262f6f","75","Shuri, Wakandan Inventor","1U","Legendary Creature — Human Artificer Hero","Artifact spells you cast cost {1} less to cast.
{1}, {T}: Target artifact you control becomes a copy of a second target artifact you control until end of turn, except it isn't legendary. Activate only as a sorcery.","normal","2","1","U","legal","10"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","17805afe53e3a67330938262f62377bcbafae3119593821f532c0fc9e8613661","355e7197-2f20-43b6-9305-73c4e1fd4a3c","59","Iron Lad, Diverging Destiny","2U","Legendary Artifact Creature — Human Hero","Flying, vigilance
You may look at the top card of your library any time.
{T}: Reveal the top card of your library. If it's an artifact card, draw a card.","normal","2","2","U","legal","11"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","188ef97d947bb29304e40a45f2348ead70980d9401a1b4b30bd53b4fcf7babd2","85cc170a-ecd2-4870-b675-7ece88813995","256","Viv Vision, Teen Synthezoid","3","Legendary Artifact Creature — Robot Hero","Flying
Cybernetic Senses — Whenever Viv Vision attacks, draw a card if her power is 4 or greater.
Power-up — {7}: Put two +1/+1 counters on Viv Vision. (Activate each power-up ability only once. Reduce the cost by her mana cost if she entered this turn.)","normal","2","2","","legal","12"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","191e6c54504958aee91be084cd2154c48c289a162420f99ad424b8e31af05271","73c11aea-4fa4-438d-b886-2fafa60c82f9","191","Tigra, Feline Fury","1G","Legendary Creature — Cat Human Hero","Flash
Trample
Whenever you gain life, put a +1/+1 counter on Tigra.","normal","2","1","G","legal","13"
"MSH-uncommon","MSH","Marvel Super Heroes","uncommon","19d1224ddf99fd61b8b2d20eb87e3b1aaa041f94180252d93182a400600999a0","5d27ddec-716d-47e5-ac48-365e91b88ff1","83","Wiccan, Rising Magician","4U","Legendary Creature — Mutant Warlock Hero","Flying
Whenever you cast a noncreature spell, exile another target nonland, nontoken permanent. Return that card to the battlefield under its owner's control at the beginning of the next end step.","normal","4","4","U","legal","14"
