"stratum","selection_hash","oracle_id","name"
"BLB-common","27192e90359122eebf52d38177d16f1152ead4fec727e667bee207f1689ee0d5","7a70faf5-cc04-402b-92e3-67746788f510","Sunshower Druid"
"BLB-common","28b2d70fc11e147468458a9d592c52fbabc3a6d3ecfd272ce6413d36053e700d","c9d8c983-2845-42e6-b6b8-bf7cf2729b23","Shore Up"
"BLB-common","2af7749f93a01b77b622c1f7e81e1c2ecb215c08305ff11039384491f096d5d2","980cd7d5-a511-49ab-bc52-08b71c65db76","Kindlespark Duo"
"BLB-common","2d40b68ac4c9fb0831e40854cac3bbe995bb86156453707b3254f564f9252c39","d23c3613-bc5e-4fc5-939c-62a090c53a79","Uncharted Haven"
"BLB-common","2d8138db3c99f159f042a65cee5b1af438d3b853498e82c997e71d649082de20","4c2e84dc-b4f5-4eca-af07-1c53a1caae7c","Ravine Raider"
"BLB-common","3006be9a759b7a2988caacb81ecb400a5a74f3599a0f80f36c185c5b1729c264","ed7f64d1-69ba-40f5-9863-3edba10e23c7","Nocturnal Hunger"
"BLB-common","3778653ea3685f52d67f1ad4476638edb688bee8806c8bd180ee6cce2848ba00","33f4fcd5-4eea-4146-a564-da5511a8ee0a","Thought Shucker"
"BLB-common","39200c9b1b516c327d9a9951eadf1b37cfc3e722219c0a4647780312826e2194","99007c40-1eb5-4c3a-9889-6d12417d8191","Nightwhorl Hermit"
"BLB-common","3c2024bc2c9db78eb0a3d0c1adb1b3f5424abebccec2331c7ae3ade34fe3a5c7","19b5c94b-b4fa-41a9-b649-51c4e6f03602","Might of the Meek"
"BLB-common","3dd4f294007520be586491bbb7f3fef161a5bb69a132d844ca5adc46f6fab83e","9740ce6d-ef6b-4d70-839a-8bd5e0e1e0a1","Druid of the Spade"
"BLB-common","41310e4755065bbbda0a4b3e7bb9cf74d9db20af5cf4a1bb5992cfe72fdcca7d","d8067f42-68c0-42da-a1d6-859953939555","Moonrise Cleric"
"BLB-common","45548c12a3a33331895610b56cf7b3db722adf5dbe7137d0e47553b2c08190dd","33b6555e-035d-4241-a341-a9b9139ca6f0","Thornplate Intimidator"
"BLB-common","45bc786c2a2ea9179fdb4f70d3db7ac0020630917f761237d1f3d40bbb17e18c","467d6acb-9a3c-433f-836d-54e0e670b7d0","Head of the Homestead"
"BLB-common","52ad65d4d01a77393bfcd540ab7885dbae455f1301ae2a43e7f682614e1d193f","ac7d1986-8388-4e4c-973e-d90382b12acf","Sazacap's Brew"
"BLB-common","5396def9f577f6eb3ad065be24a8e6ae1ab3af10d0c132365c742f779a18bc49","ea4c5b8f-a5ff-47dd-8e47-5ae7b21926b4","Fountainport Bell"
"BLB-common","55b92f9c3d5eb534bdc1f3eef37fa944a2a86a3d13a4af9e60bd56c433dbaa01","0534e20d-8352-4d9f-a617-378070602673","Pileated Provisioner"
"BLB-common","55da6c48de2a279b3b2d19b495eb3a6d3b9813323de83dbd83ef80736dbec3a0","655a2b78-6a6c-4b9e-b7c0-48d3768978f5","Scales of Shale"
"BLB-common","56a6d434dc6c247136b56654f7a85c908534d5b33ff9b077fe25dc3d120eecc4","23878990-dcbd-4a2a-b4f7-ee7edb396c71","Rust-Shield Rampager"
"BLB-common","5a858a618b8ee17d52b7f95af5ab705d8d1886f928d39c24912205c7c347dbca","e2f57e48-ff5b-4a42-9b7c-1bd23b0d78ed","Seedpod Squire"
"BLB-common","5ac1046e10ef7677b6f8a66c4c50d685ae7cc4b29b5aa4dfbceecb1eb6ab62bd","3df4eb80-e8dd-4a9e-bd8a-b4b23fb9de6c","Psychic Whorl"
"BLB-common","63aab585bb3eee0f9e79ff04ea7bb19c2224d0827c72d48542f38f2620602b07","a45065e9-951a-4c6d-80b6-bd86a49f7439","Dire Downdraft"
"BLB-common","654d62fa64709a39bb21882d108c345240d820d478744032878d0466929e5f11","6e152529-64b4-472c-8e50-99095af6af99","Bumbleflower's Sharepot"
"BLB-common","6763712374f1a4c24c5428ffc3af45f47a78bdb32eb4a0062cf9ef199e564ef3","3b10ab39-3050-475c-af8b-f293794d498c","Mind Drill Assailant"
"BLB-common","6764e3f7419e11b3cb30b1944418d3ddf207a2c1da4d3077de18f67381c99e4e","63686c6b-9051-4002-aa8e-da8a3021330f","Lifecreed Duo"
"BLB-common","6b59632436081bc80b37b2d620bb28e20afd340720cee043d1f25829bbc8ebce","899f0931-4e9b-4fa8-9f6d-d13a7de05334","Stickytongue Sentinel"
"BLB-common","73638835e0402356e3e6167395cb9fc6aca210f98edb33831ae53938ffbb1ccd","bbfc5011-a9b7-442d-a443-974a5a64de46","Heaped Harvest"
"BLB-common","770a52bca7945e1053b5f463e0d30449fcf018860906ab490998af61bf32e524","ab0aea13-1dbc-424a-ab7e-cdb303036a56","High Stride"
"BLB-common","7b3f0018c792e194ac85f4751756de87f04689812f9ca07c750a39186f1d5614","ef8fab12-d7d2-4c21-8b8c-41627048ac8b","Lightshell Duo"
"BLB-common","7e6b764621e2fee9ab56fc69f7a7b4b0b338db3b3a47e8c150907cbeb04175c7","75237b2c-232b-479a-ab3a-e1566c8a9fe7","Steampath Charger"
"BLB-common","8546ae0ad7c115784ef91acd986ddb3f9c6b344f1339ecb383a6b7acff146c8a","50c038a4-6546-4a15-a117-176849edaa3d","Raccoon Rallier"
"BLB-common","86de474abcc193e1287baf7af48700405b5606bfa0082ff546358aa3a566780c","54702a84-3125-41a7-a875-fe2ec870836d","War Squeak"
"BLB-common","8ea88083a9e5aec7a030901548a3529bf7ebc7a1c7bda68e5e740a3dc1f85250","03e356ae-f1e8-4730-8d2b-b9e2f32db915","Mind Spiral"
"BLB-common","93fa64194815ad16a90fc235c3a0f1512284968acb9969f2e360d4c5d8b2306e","33fcb05b-246d-4b82-8b0f-44d5f891b612","Warren Elder"
"BLB-common","969239655d43c9b480c3736390e9664546e5beceba987ff6d61f3820b416aeaf","9f7abd7d-1087-495c-8a52-2a2368cc1032","Rabbit Response"
"BLB-common","978e0d034afdb5ba95d48284d4e7615dbe9003cd07ce979bfa7ca0d5ff1c2c8b","426dbe89-0cbb-4a3b-8812-d9761d063373","Wax-Wane Witness"
"BLB-common","97df051f054785622748c282c2c2485c1147837839c3dae548f3e2b88ff915c8","d17d4003-e1c9-42be-ac76-3b5500fad485","Three Tree Rootweaver"
"BLB-common","980d84bebd1c8895d42905d1dff19f6354d4d526f478fc9fd7b9e3a9a2c6236c","0369627e-3b83-4e5b-a8af-a99f944443b3","Conduct Electricity"
"BLB-common","9e32ed799ce598b52a26e6e53e1bb8f4bfcda4efccac55685f37e1779378b3c6","c79cf0e5-52dd-4af3-ab06-6cdaab526c23","Bonebind Orator"
"BLB-common","9f46360d05cd327d134764204f926a14d1482485fea69b9ad2074c438086fe5f","6d56bd32-f47a-4e54-a88e-b69d16283ea4","Dazzling Denial"
"BLB-common","a4618feed4be69f9f88075dd1e625c2594a0708cd5882051ff9c9e1a57754ec4","ecd9a0a4-1dfa-4d91-8339-062e2be4e5d9","Bakersbane Duo"
"BLB-common","a6b4df1f3ddfb3a6e2fd8eea5f0c573677ba6fbf451521ce42fcfecdeb4fce49","0cc89c15-5a48-4998-b6df-21791b6ed9a3","Roughshod Duo"
"BLB-common","a7dd4de0ad76ccb699311bb389ca4f75e82be52342670e6e8c99840bd1ff67e6","adc8976a-0871-4fd6-9c4c-822ba9549b4b","Longstalk Brawl"
"BLB-common","a86f4521eea25c78d94b2cc7960c9094c03327a07b3a53e5ee3291e8bbca1f30","381a3e8e-71dd-48e4-ab62-53478bde4a14","Agate-Blade Assassin"
"BLB-common","ac8107d950d1ef12ed4d35116fb34fd4b53fff41a514be185afbea068efef9af","cb1e1acc-3805-418b-bed1-65838ddb1d62","Whiskerquill Scribe"
"BLB-common","ae16172d79cc05c3f6f96d580c1b25310c6dddeb73daddc5f8cbdca7dd75e3e8","33c06c11-8d0a-45ce-adea-c9a7a8ac8779","Glidedive Duo"
"BLB-common","af5e6ae8eea5548b84e246b3d1b21e19a88e361461f95e8e1b4d2131a5ee3fee","06ccec61-27d2-4079-80b5-29ebd3a980ee","Cache Grab"
"BLB-common","b030ac281bca6a5f421f4148345c36850c67b662318d9382edbda94aa00b7567","0339bd11-ad71-4998-9b5d-a32790f0e5e3","Barkform Harvester"
"BLB-common","b061db4402e4b923802bd10634668a2dcd79eecc5b1157d98eca7974941755cf","0a2fbdd3-4940-4bbf-ae19-f6d00d7ff294","Junkblade Bruiser"
"BLB-common","b31705a31e601fab79b911a392a6bfede8e8eda0e8f0a0f3abf938dd4a080820","5bf5739a-6322-4e6e-b41e-e7bdbb11b1ce","Treetop Sentries"
"BLB-common","b463cfdfe784cec5285d109ecbcb84d5da9f281eda3e470d1e72133ebfa4db3c","f2f3be8a-5ea1-47c2-8104-747f4589f5e6","Bellowing Crier"
"BLB-common","b5e916ac0e4aaa907cdb17cfd08ceef66d165ec39ab494e0626542e746578142","60ac490c-b489-4ad2-bcc2-3babaabf8ccb","Tempest Angler"
"BLB-common","b711845f1a2b120715ecf9dfddbc6e6bf42221c020d77462ca1e7d3d3e787535","0c0940c6-8126-4d58-809e-871cf8588ef9","Starlit Soothsayer"
"BLB-common","bbdd5c5c280164c0c99337f5f5161299ed87bbfde7d04478b6426e1e91abb014","290faa28-450e-4797-9a8f-642d8af3f82a","Run Away Together"
"BLB-common","bd1f1bb8524cb2575e559c7ea6cd4a863a4893169c24749cb63332c7b47f2de4","7054c42b-48dd-4887-b878-69c005259d27","Thistledown Players"
"BLB-common","bf224ff5e32a7b530f594fafac6c18bc53f4681970c4b9160725e7a73fb54832","46e8bec0-1a09-4e6e-b78a-7ba161686ca9","Cindering Cutthroat"
"BLB-common","c1a6db799cf498275b9eefab86b7cb6ae05689354101bd425a6ed0b2880f2730","382d18a2-438e-4ae7-a83f-1658ef1f9b07","Hidden Grotto"
"BLB-common","c4640a386eb95909cac3a79ffcd1950c929626c343be31021edca5aac5796392","7ed4afc9-959a-4868-8f4a-2221bea1ba32","Intrepid Rabbit"
"BLB-common","c58b4ae825f98c2e31efa8054f74f9cbe0f4ee9af4ddc7704c3b1a269f94b0ca","2313a3f9-3eac-4684-a25e-6a6ae445a723","Veteran Guardmouse"
"BLB-common","cefce48411f5b9410510fb2374d28a28040b21f9e74dbb198410c389819eb63f","d8c582bc-47de-47ec-8bf9-b2c848e27ab8","Sonar Strike"
"BLB-common","d6e252bd0d48a2f6685248557b2b62502bf167f1d94bf34d1b4a7475127f773d","1f5b7f4c-a3d2-4472-80f5-8504562fc7fd","Brave-Kin Duo"
"BLB-common","d742b85ec41afe276361089cb8042eecb5e8e5c95187627eea22df0b8f6c21cb","6cb9d153-4eaa-4f32-8930-bd68cd99c128","Three Tree Mascot"
"BLB-common","d9f920d8ad5b5475dfb6a86b9156a617d4bbc493b508102fbb82ddc7e044db7b","fbf2653e-9cc4-442f-bc73-6e2ba6e067cb","Early Winter"
"BLB-common","dbdfc802ca60d0ebae8adc3b6da913ca171802712b836fe7d631bec75f997ea2","d7dfb4d5-8510-4904-abb7-834ec65d9bf3","Treeguard Duo"
"BLB-common","dccf90d6e780d73b17542b610447f4c70190d98fd0059b3ca83905d9c8202104","efd2a4ca-1bd0-4762-a997-f099326b1746","Polliwallop"
"BLB-common","e1fce2546c74c91f1adbfc155462f9d3b2ab8cdc42c4064ad7a83b59280912ae","e07700e7-218a-45a3-9ee4-de2cc25cdc02","Take Out the Trash"
"BLB-common","e5e46aa15fe7f81fe9574da1345a6742bb17de94a831d854335af48f658f9648","dfc1dc36-0cc2-47cc-b0dd-1cc7c31057aa","Savor"
"BLB-common","ee150d31e781a07dd9a2c7cfdf6a8cc406a29192d229630bc80773e36b3b10fe","9ac2dcb6-dacc-4fcb-b820-9fc6744ec503","Nettle Guard"
"BLB-common","f3e0ac01ff5df695a1680a6dfd694399aabf5e0f471bfe143693865b6d3877b9","69038520-7156-48d9-aae8-ba3cc76a5993","Frilled Sparkshooter"
"BLB-uncommon","013f65ed05f9c3f2ed8809a6e4d4030517afd4f22c583db705c0c7b27db5af17","2a74a055-ff7f-434b-8dfb-d9fb72579cee","Hazel's Nocturne"
"BLB-uncommon","06871b475a052b79c8d84605c2e7580148af3c50e473fa8f46068f33aaac4947","a12a66b5-ea4a-4a58-b0f0-13152598b7e6","Reptilian Recruiter"
"BLB-uncommon","08f5aa131781047ca7f878f8b98e2f58de4a65d5c87a0681b49118ea9fa401df","43037ef5-09e8-4881-beff-ed38cf7574c6","Heirloom Epic"
"BLB-uncommon","0b8d4d217bb233988b6edae93098180442d5aa175508526f04cc62ce3d439d94","cb2d222c-df42-41a7-a517-0a41e47a4280","Knightfisher"
"BLB-uncommon","0d87d2170af6b534f85a4470b3792deb860926d190f9c0873937f13aa28801a7","8cb36a67-9206-4665-a03f-64f52ba559c4","Into the Flood Maw"
"BLB-uncommon","0e8a5bdcb0ddf07fa47505beb524bfd2c02804a4dfaf6a12ddcec050683f64b0","29b537f5-4d9f-40ed-b38b-e8faa2b5af7d","Splash Portal"
"BLB-uncommon","13109455edd3e7cac2e3bb74ed2fe04ac0eb092c094307c39882bae5991b6993","312be209-dba5-4e6c-938e-1287642f67d4","Hivespine Wolverine"
"BLB-uncommon","1447a455b78bef68ee05fa345856dec7c379b10ae6632159ce3fa580529f4f5c","08e173e3-4c28-49d2-bb57-ccf533f20daf","Bark-Knuckle Boxer"
"BLB-uncommon","18a17bb9946021c90f242d46aa5ac8b021874f1a7a272ea1b671affeb0c6c121","5ba19dbe-9dbb-4cc9-81a3-18c26f27bd0f","Teapot Slinger"
"BLB-uncommon","18c69c9f08d21176a7bda9be004a04afe76d3822050c601d99f21bacb3b04d8f","367bb252-41e1-4f98-9d22-442dd332cccf","Parting Gust"
"BLB-uncommon","1afcacc90f5f4f4a6cf7ec4619b7e2008dd823752840b5be015a249d02d21cce","9d14c7bd-7802-401c-b02b-c7f3c51b007f","Wandertale Mentor"
"BLB-uncommon","1c7f91c18d741308b8f36654bd5c88043184b5ab87a4a611f3a7b90e830b20f3","104baa4e-a3f3-45dc-979d-4c58b659ba1a","Brambleguard Captain"
"BLB-uncommon","240306f521cf8866fe15ba8e34279184bb0276edabd6a51e5cc2cf8abb49d5ef","578ddb51-e128-43e5-a115-471f0cae1222","Star Charter"
"BLB-uncommon","259972f87519f2eb745f21f78c73e2df4cbd167f50f434e5d45436f6b83a014e","523d075d-b577-4f24-8c14-9a76761a2eaf","Flowerfoot Swordmaster"
"BLB-uncommon","2840dcfef897c0be4833d4e1f37efc65be3bbbdc2d3a565603ee2e859060b374","db649e15-24ca-4fd8-9f0b-f1df28c9c57d","Vinereap Mentor"
"BLB-uncommon","2d80209c5b7aeb205dd6824246456ae71d71fec0c0f01289ae9f52e50e187c4e","077ae62d-ed94-4365-a8b7-97fd99cff028","Rabid Gnaw"
"BLB-uncommon","3218556c54a1ede9f04fd2eff1538c4e1dac10df713bdd3bed1ed2d0929526cc","7d2a7741-1dff-4fac-92d8-abea24f23f97","Three Tree Scribe"
"BLB-uncommon","37abaf6972d8c7bc4b22857420d1fe90724e09bd3b3c3425901ed6ce6e9a5f44","5b919920-b1b6-499b-a7fe-c630778a7831","Valley Rally"
"BLB-uncommon","3a80eca3dbfd9a9ea88d424b2c3ec4acc178a63d98b726fad17e190ca80bf5d2","07634620-a83a-4ca0-8a60-2a21368a2661","Dewdrop Cure"
"BLB-uncommon","4555b3a9e24facf5df4617b72f083d04e95fcf9791263efc50fd2a76e978ff05","2cdc1d82-30dc-4f0a-af20-33dde90269b1","Starforged Sword"
"BLB-uncommon","47e43a21662a809af4164b42808964db373b44438b10de1e2c3f994f1754da33","8e22bf51-1b1b-459b-af78-91188b6e3f09","Jolly Gerbils"
"BLB-uncommon","497a0409aaaf9ae9d03818a3c845b981ff715583fa9245ce51e8175f817a61ab","0eb8983e-4e44-4bfe-81dd-ddb41007a166","Plumecreed Mentor"
"BLB-uncommon","4db5a63e7be56de4fdc1991e0c7065fb5141560a46d52811ec97a8f5b6869be9","25a63171-a1a0-4c61-ac61-49bb59fe83c1","Thought-Stalker Warlock"
"BLB-uncommon","4ea5562a735e72bf1978211edee1ceeeb9fdddd5f8769985fadb298d155f2584","fb8f7047-280b-464f-aca2-6add3e21df8f","Harnesser of Storms"
"BLB-uncommon","4ec640ab8b5ce03c351550290eacb84e90a3babc40c8b281303be51a2c8f4a69","faefb352-575c-49f7-9f7a-96f2279a077b","Huskburster Swarm"
"BLB-uncommon","4f1050822d7b4d2e05e5af3a146bdb8ec3fcd82d15bf34fabe8252b33342002e","2094fb68-3859-401f-97f2-c8bae64a4822","Playful Shove"
"BLB-uncommon","51573a6e57f9d78fc6576042bc42629da7344de68a8d5520badc49a9202b97fa","c15cad77-e70f-42cc-a9f5-50e1fd8c9c96","Shoreline Looter"
"BLB-uncommon","51df61bc423657fc1905249ec525862a80d42d8c6383ebca300697658356781e","f823b122-94ac-42ba-b511-9e54d64db112","Mindwhisker"
"BLB-uncommon","56d2a939f53f802677dda322260186d1d0074034716b255e844a2f5cc04afff7","d767463b-0fc9-43fc-a85f-e60f030f9b96","Flamecache Gecko"
"BLB-uncommon","5716b24ae593c729da247e34620ae7e9b4210b5bedf60d7c45e6779eb9c7b314","1e0a2709-2cd2-4954-81ca-60654ab03d7c","Downwind Ambusher"
"BLB-uncommon","5b681d2fb0ea4362d5fc8f297a18664663d0f5dcde96c9d31d36b457b86f9131","ba58f508-8036-496c-8a2f-c1e410165e93","Repel Calamity"
"BLB-uncommon","5c2fe7f052f7bce58a6a3ec3465bcd231e723d52def4705278132c6e3532acb9","43a6de3e-152e-4af1-acec-53405742425c","Otterball Antics"
"BLB-uncommon","5c50b65fcd12a0eea3ede98f624a9e5859eb9aa55568ee2ade3fce97f46d1f57","9fdad42a-9db5-4d91-9e80-9d5ce19038b8","Blacksmith's Talent"
"BLB-uncommon","5cfed43d2860c97518556b12b60558e1432dea96b553516a545274638038172b","f50bbe5e-a839-40e1-ba79-1e96f91bd218","Seedglaive Mentor"
"BLB-uncommon","6089db8f00fa25ee116674121c62566211e39f5ce023b83761a262dc92a8c8c3","c8c3a293-ae6d-4c52-be2d-2d4b6a8edb66","Overprotect"
"BLB-uncommon","62885213575d6ec36a04c013e7c6841ec506a512b10a92b954045662ad6a3378","0d81ea20-5e7d-4eea-b0ba-fe688f27df94","Tangle Tumbler"
"BLB-uncommon","62d7114be27bd0a9acf9326c143cb990f771098def6e639cbdc3d63d4f1ad40f","be3c7e4c-81fd-49e7-8fb5-5eb83994dafd","Bonecache Overseer"
"BLB-uncommon","6438f67d2693ec72ffd1145aa9a70b1b1aa566ff35b17f23e23afa84397c2407","5bb06e6f-e3af-4caa-b66d-77248ad46b61","Lilypad Village"
"BLB-uncommon","6879f3fb43b3f4734b728449b77c11e081c860d32cbecab7d5d9f1287373166f","ce5f5ff9-13f7-41eb-ada0-7f73de42acef","Short Bow"
"BLB-uncommon","6ade4af4c97147727cb75099ebaf933176dd695bce31a94921866ebb889f1742","8d72ddb3-ef6e-4847-b6d4-5d85b1dd5802","Starscape Cleric"
"BLB-uncommon","6dc9e34ceb2ba1f8c63bdd69803b7b44b20b20cd6d4918f2a1b5ac01ea75d2da","29423a9a-31a6-4605-8b49-a75895038a3a","Wick's Patrol"
"BLB-uncommon","6ece2127fc182b6bdbf4c5be900e2d7991e87e2d8a2cbb1e78cef012e0dc4b5d","30af656a-99ab-4e0a-81fe-3cdb0ea6a0cc","Curious Forager"
"BLB-uncommon","705d019a6b2ccde89c035e6aba11a5cf73658b2df8ef315eacef7929e3e6fe52","bc9c7e1a-5155-431a-be21-fcbd18718980","Brambleguard Veteran"
"BLB-uncommon","73870f0985208efa635b3f82d0927f465b0bccfdd52788367522d2f9f4d9743f","b548578c-4910-402c-8e78-498924e0a9be","Consumed by Greed"
"BLB-uncommon","75f24b34eee604773f56c724802676d38da19f52e826ce56cf9a3e52acc4a425","4fb00dbe-1f82-4ba6-b18c-97e816d10d3a","Patchwork Banner"
"BLB-uncommon","7abf71330d36ab5ee6c998c65fcd8044cfba08f25823aef686cb7ee3b0b6e342","ae8003eb-9f19-4f23-be3b-0ac3ddc03a72","Sinister Monolith"
"BLB-uncommon","7eb6076deffe211a6e5fa3da9906312bfd2ac9d7672f4b2349050e6101e49ebd","7db31623-5dea-4165-8593-fbac568bf5b4","Spellgyre"
"BLB-uncommon","8b95203f66810167747818b189baf75c7e912b480a329d874b2abcb987f1a9b1","938c03fc-8adf-4c7a-8ae1-eca8401f7a83","Peerless Recycling"
"BLB-uncommon","8ecf93d1383b6db784c1753cab162f2d11fc126f2012d7ecbad143a63007c7e1","e75e40a5-a9ae-4789-96c1-0e19d1ce59c5","Tidecaller Mentor"
"BLB-uncommon","8f47b84ecb66f804487ff2b8daab51984fa365ef8ad8e47d60ac90cf66118967","f40cb1af-3db6-4e90-830f-86ff4b60e239","Hazardroot Herbalist"
"BLB-uncommon","903a63e4b4144b05a9bf9bd4c29bd428513dc828042a0b922d40080c5c687210","2e5b8973-4f6e-4abe-bbbe-81fdca784997","Blooming Blast"
"BLB-uncommon","924a2751299905ef3bbcff06d7053bde3ccfcac6dc38912038fb34ec5b872f22","0b19082c-8f80-448b-9e1b-0f324a159409","Builder's Talent"
"BLB-uncommon","92644e9c89f52a96d6a547186f2119afa820c6d0c664cfa7e07ca23953d21649","5bf1dbb6-ed65-4968-8edd-b98e9bd19d4d","Seasoned Warrenguard"
"BLB-uncommon","9289df055fc98d12d77607576986999a0faaa1385f0f4afd642ae7ed9a260e89","e4d52559-7624-48b2-96ba-e52ada6c507a","Daring Waverider"
"BLB-uncommon","94a166b8ba0cd3e2014635bac1bdf3fb5ec376e1f705ec142091f41b6479a5ab","a82ea8f2-e576-46cd-aa08-9c98d6029db4","Ruthless Negotiation"
"BLB-uncommon","96913b13b3f2c6b081c12416718619fe2400a3ecec1041785682bff459d84619","27905301-333e-4cdd-90cf-188159fcf8e9","Wear Down"
"BLB-uncommon","96c4f7d717a53390bb8e6c484eb7b16956fa889c45b309b1a020b96f544dd448","aeeab1df-0b8b-4bc4-a5f9-aac413449bec","Mudflat Village"
"BLB-uncommon","99e96d8f041dd896484c92a4e98361c288a2aefe36abc04a5d9737c2c85a6695","1caa8c8a-ff45-4eee-a834-6e5e1fb54721","Sugar Coat"
"BLB-uncommon","9aea3a735a0b71648424f9cc389ad088fb75a2be182dea4b669eca0265dedbb6","75f7d9c7-5d52-4bfe-a730-62fef187b8b8","Hoarder's Overflow"
"BLB-uncommon","9b575c6ac6a414057ca367ac2a6e874b446b19599de9069c9966d667cc675101","c61b05b8-00f1-4371-9856-c65852b4ca02","Feather of Flight"
"BLB-uncommon","9c17ac9c4771eb95b490d2ab068622aaef442977863e4ade90f835539aa5cff9","a8a9b103-0cb8-4810-a2d7-42f6a10f80bd","Hunter's Talent"
"BLB-uncommon","9ce809a451da020718fc6abda645627346e00bee8b5e0b918d5d1afcd7c4901a","12a165c4-229b-458b-8fc7-c1b7cba35a8e","Starseer Mentor"
"BLB-uncommon","a0d1fb3ab6776044bfb5c05026b84514d95ec3ee7cc937663c8e5df8f7cf3664","068b370f-a358-4244-8050-6c81680c55c7","Stocking the Pantry"
"BLB-uncommon","a762df6cd0743346d3bdac44ee95393257c8c45fbf2fc7b784b8c5f63a04d34a","e8a9350a-07c1-47ed-8c4f-88e4b3b17545","Hop to It"
"BLB-uncommon","aa336cfe8a0e999b2dd561c55b7cbf895c27eedb87aa750a43f8b7ec13dfe83e","5b0a4530-6e19-41a2-9ea6-e4c8cf85b6c4","Mouse Trapper"
"BLB-uncommon","aa374c7d672113ef3afb6125582e56197381ecd25011f11830b41ca1272fc62e","b6c7c708-5212-4100-b954-b77855b27915","Lupinflower Village"
"BLB-uncommon","adcdb2a0b7c4feb121e475ce9b3e0598ce57578bd763271c4bc99f641a28097a","96e6d220-87db-4dab-abaa-e80c9577d89a","Gossip's Talent"
"BLB-uncommon","b878093addfbe5501061fdbe2ffeee475ec11bd671e17bc82dc1e0ffa376849a","177b7fe4-8565-4631-b4d9-8b2b4282f3ac","Oakhollow Village"
"BLB-uncommon","b9fe1fe05ad49b5d6ce432394ce6bfdc78a8f86c4eb355c8c1e8ae85f32cf335","c338eedb-9b70-4b77-b5d6-8ea74b7bea3e","Feed the Cycle"
"BLB-uncommon","bcdaed3dca791cc96100ed2c96301e4629cd4b4b214fe073a21a137d052015f9","77eb76cf-a361-44e0-aeee-e8ef4b695799","Persistent Marshstalker"
"BLB-uncommon","bea3fc5612001d5c385d368d05b2eb77fc19426a1aaf4287c069dac4ba689824","c65c4d01-29da-47e6-993c-a265cf1f198c","Long River Lurker"
"BLB-uncommon","c09b0f9e8effb01b2607dcb1add8cb17a304ee8f28298938d1023dde89d23ea4","bcbe879a-4609-4493-bd7d-47c26d27e83c","Bandit's Talent"
"BLB-uncommon","c382cbb83a5e6ad897b7cecdb408a7ed63e2eee4bcc65db4bd4a37389c15d0a2","f293da27-e42d-4e87-8b61-d3c27e4c6d71","Burrowguard Mentor"
"BLB-uncommon","ca316276109048f57ad24ace3c77a295b0c1cc4af6b70ace49504edf91ab96dd","c657626f-7444-4c26-842c-dda9b9656fa3","Mabel's Mettle"
"BLB-uncommon","cdbf0aa8c19919539d0c2a837b158d824835752f2204b0e4f7743363f96d2b6e","fcae4f9d-8f81-42f9-93a3-82a482851bdd","Moonstone Harbinger"
"BLB-uncommon","ceda6f15f5fc4133913339385bbf4236c66bd401a4219efb4e1edb311e93c3b5","5436bb0d-b5c7-43a9-8b3f-67cdc0dd0381","Bushy Bodyguard"
"BLB-uncommon","d2817040bd3de73136a72c0172b98eab455f0ecaee2b30dba08d00cbd3bf818e","49e1e202-37bf-46ed-93d1-1adb13726039","Heartfire Hero"
"BLB-uncommon","d35e19d5b4081fbb591d8ff3fd47bc9ca25b491e067011b841e5b68bb52721da","fa99cf82-ebf1-4526-ab9c-b24eb2970f2a","Pawpatch Formation"
"BLB-uncommon","d512d73c3db50ef004dd1ccd9fd445734398bd332930e42b78bcf62ebae4cf53","f93dc9cc-3dd2-4e2b-b972-217ab9d89dfe","Brazen Collector"
"BLB-uncommon","d5b690a22e1ae7d7a7d32be8b13bf56e2c43d66028f4d077eeef3b73715faa8b","04fd8c1f-80e5-4b3d-b63e-7af6ccafbbaa","Wildfire Howl"
"BLB-uncommon","d81a427a24cd7363f0246e3fd87def88604032d3d8c96460724e3b585b35d1e6","b2252471-01ca-4d58-aa99-4ab0aa5eae12","Stormcatch Mentor"
"BLB-uncommon","d8d04962b11472cce2e69ed6b57cd7af1226da05628eb8943d675e98b8426d58","b173245e-2009-48ff-ac42-5f28d12aec79","Fireglass Mentor"
"BLB-uncommon","d8f7a650b84dba79513f0183edb6d8138f13ffd032c384cfd6c80f8766e4c14d","20194297-f2a4-4473-95bc-7c6835e5b6b3","Lilysplash Mentor"
"BLB-uncommon","dc54668a65f834916cb4078ca4d54591ed7bf67bfcfbfeca19d10e06aa8ece01","db8b4869-f898-40ad-bbad-62390a02d1b1","Stargaze"
"BLB-uncommon","de14b48e2da387ba01af6f54b34b04fddd8b15a1104ff0471cc7513061dfcac3","44bffa3e-4d31-4f9b-829c-e2066ab2f641","Honored Dreyleader"
"BLB-uncommon","dfeb09ece5d8a313a1aae4dd25fd4a0b6095cb7e1a6a28626560d2a2600af8a1","f1993767-1d07-49c8-b8dc-04ec9840a999","Long River's Pull"
"BLB-uncommon","e06fccad0c1f6808b171194660c3af7dd06950f89973319b8dc8733919aa7f70","7e103748-3f76-42ce-a063-d0256b2dce2b","Rockface Village"
"BLB-uncommon","e56b8c7f68f7e037287db0b43ce1c8384f762840b058dcef385fb95d8499bc57","0d0c4c91-683a-4563-a0b0-39f3c04f6307","Splash Lasher"
